id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
37327,lower leg connective tissue,anatomical_structure,,37324,17496,,,EMAPA_37327,
37328,ankle connective tissue,anatomical_structure,,37322,32783,,,EMAPA_37328,
37329,foot connective tissue,anatomical_structure,,37322,17459,,,EMAPA_37329,
37330,hindlimb digit connective tissue,anatomical_structure,,37329,32649,,,EMAPA_37330,
37331,forelimb digit muscle,anatomical_structure,,32644,32642,TS:28,,EMAPA_37331,
37332,hip muscle,anatomical_structure,,36048,17490,TS:28,,EMAPA_37332,
37333,hindlimb digit muscle,anatomical_structure,,36160,32649,TS:28,,EMAPA_37333,
37334,forelimb nerve,anatomical_structure,,37291,17412,,,EMAPA_37334,
37335,shoulder nerve,anatomical_structure,,37334,17421,TS:28,,EMAPA_37335,
37336,arm nerve,anatomical_structure,,37334,17413,TS:28,,EMAPA_37336,
37337,upper arm nerve,anatomical_structure,,37336,17424,,,EMAPA_37337,
37338,forearm nerve,anatomical_structure,,37336,17417,,,EMAPA_37338,
37339,wrist nerve,anatomical_structure,,37334,32784,TS:28,,EMAPA_37339,
37340,hand nerve,anatomical_structure,,37334,17428,TS:28,,EMAPA_37340,
37341,forelimb digit nerve,anatomical_structure,,37340,32642,,,EMAPA_37341,
37342,hindlimb nerve,anatomical_structure,,37291,17458,TS:20,,EMAPA_37342,
37343,leg nerve,anatomical_structure,,37342,17489,TS:28,,EMAPA_37343,
37344,upper leg nerve,anatomical_structure,,37343,17499,,,EMAPA_37344,
37345,lower leg nerve,anatomical_structure,,37343,17496,,,EMAPA_37345,
37346,ankle nerve,anatomical_structure,,37342,32783,TS:28,,EMAPA_37346,
37347,foot nerve,anatomical_structure,,37342,17459,TS:28,,EMAPA_37347,
37348,hindlimb digit nerve,anatomical_structure,,37347,32649,,,EMAPA_37348,
37349,axilla skin,anatomical_structure,,32612,,TS:28,,EMAPA_37349,
37350,arm skin,anatomical_structure,,32612,17413,,,EMAPA_37350,
37351,wrist skin,anatomical_structure,,32612,32784,TS:28,,EMAPA_37351,
37352,leg skin,anatomical_structure,,32620,17489,,,EMAPA_37352,
37353,ankle skin,anatomical_structure,,32620,32783,TS:28,,EMAPA_37353,
37354,heel skin,anatomical_structure,,18504,,TS:28,,EMAPA_37354,
37355,metapodial pad epidermis,anatomical_structure,,,36952,TS:28,TS:28,EMAPA_37355,
37356,left adrenal gland,anatomical_structure,,18426,,TS:28,,EMAPA_37356,
37357,right adrenal gland,anatomical_structure,,18426,,TS:28,,EMAPA_37357,
37358,left branch of atrioventricular bundle,anatomical_structure,,,35152,TS:28,TS:28,EMAPA_37358,
37359,right branch of atrioventricular bundle,anatomical_structure,,,35152,TS:28,TS:28,EMAPA_37359,
37360,left outer ear,anatomical_structure,,16991,,TS:28,,EMAPA_37360,
37361,right outer ear,anatomical_structure,,16991,,TS:28,,EMAPA_37361,
37362,left eye,anatomical_structure,,16198,,TS:28,,EMAPA_37362,
37363,right eye,anatomical_structure,,16198,,TS:28,,EMAPA_37363,
37364,left main bronchus,anatomical_structure,,16849,,TS:28,,EMAPA_37364,
37365,right main bronchus,anatomical_structure,,16849,,TS:28,,EMAPA_37365,
37366,left ovary,anatomical_structure,,17962,,TS:28,,EMAPA_37366,
37367,right ovary,anatomical_structure,,17962,,TS:28,,EMAPA_37367,
37368,left oviduct,anatomical_structure,,18984,,TS:28,,EMAPA_37368,
37369,right oviduct,anatomical_structure,,18984,,TS:28,,EMAPA_37369,
37370,left testis,anatomical_structure,,17972,,TS:28,,EMAPA_37370,
37371,right testis,anatomical_structure,,17972,,TS:28,,EMAPA_37371,
37372,left ureter,anatomical_structure,,17950,,TS:28,,EMAPA_37372,
37373,right ureter,anatomical_structure,,17950,,TS:28,,EMAPA_37373,
37374,left uterine horn,anatomical_structure,,18985,,TS:28,,EMAPA_37374,
37375,right uterine horn,anatomical_structure,,18985,,TS:28,,EMAPA_37375,
37376,right hepatic artery,anatomical_structure,,17859,,TS:28,,EMAPA_37376,
37377,right hepatic vein,anatomical_structure,,19221,,TS:28,,EMAPA_37377,
37378,right pulmonary artery,anatomical_structure,,17008,,TS:28,,EMAPA_37378,
37379,right pulmonary vein,anatomical_structure,,18645,,TS:28,,EMAPA_37379,
37380,right renal artery,anatomical_structure,,28373,,TS:28,,EMAPA_37380,
37381,right renal vein,anatomical_structure,,28376,,TS:28,,EMAPA_37381,
37382,right spermatic artery,anatomical_structure,,37114,,,,EMAPA_37382,
37383,right testicular vein,anatomical_structure,,18647,,TS:28,,EMAPA_37383,
37384,right subclavian artery,anatomical_structure,,17617,,TS:28,,EMAPA_37384,
37385,pampiniform plexus,anatomical_structure,,36327,,TS:28,,EMAPA_37385,
37386,auricular blood vessel,anatomical_structure,,36610,,TS:28,,EMAPA_37386,
37387,iris blood vessel,anatomical_structure,,36610,,TS:28,,EMAPA_37387,
37388,eyelid blood vessel,anatomical_structure,,36610,,TS:28,,EMAPA_37388,
37389,intersomitic blood vessel,anatomical_structure,,37237,,,,EMAPA_37389,
37390,alveolar atrium,anatomical_structure,,,32682,TS:28,TS:28,EMAPA_37390,
37391,alveolar pore,anatomical_structure,,,35433,TS:28,TS:28,EMAPA_37391,
37392,anal fold,anatomical_structure,,,16831,TS:28,TS:28,EMAPA_37392,
37393,anal region skeletal muscle,anatomical_structure,,,16831,TS:28,TS:28,EMAPA_37393,
37394,anal region smooth muscle,anatomical_structure,,,16831,TS:28,TS:28,EMAPA_37394,
37395,anal sac,anatomical_structure,,,16831,TS:28,TS:28,EMAPA_37395,
37396,anococcygeus,anatomical_structure,,37394,,,,EMAPA_37396,
37397,ansiform lobule,anatomical_structure,,36847,,TS:28,,EMAPA_37397,
37398,ansiform lobule crus I,anatomical_structure,,,37397,TS:28,TS:28,EMAPA_37398,
37399,ansiform lobule crus II,anatomical_structure,,,37397,TS:28,TS:28,EMAPA_37399,
37400,copula pyramidis,anatomical_structure,,,35218,TS:28,TS:28,EMAPA_37400,
37401,lobule simplex,anatomical_structure,,36847,,TS:28,,EMAPA_37401,
37402,paraflocculus,anatomical_structure,,,35218,TS:28,TS:28,EMAPA_37402,
37403,paramedian lobule,anatomical_structure,,36847,,TS:28,,EMAPA_37403,
37404,anterior commissure anterior part,anatomical_structure,,,19038,TS:28,TS:28,EMAPA_37404,
37405,anterior digastric muscle,anatomical_structure,,25134,,TS:28,,EMAPA_37405,
37406,posterior digastric muscle,anatomical_structure,,25134,,TS:28,,EMAPA_37406,
37407,bed nucleus of stria terminalis anterior part,anatomical_structure,,,35169,TS:28,TS:28,EMAPA_37407,
37408,bed nucleus of stria terminalis posterior part,anatomical_structure,,,35169,TS:28,TS:28,EMAPA_37408,
37409,anterior hypothalamic nucleus,anatomical_structure,,35417,,,,EMAPA_37409,
37410,anterior commissure posterior part,anatomical_structure,,,19038,TS:28,TS:28,EMAPA_37410,
37411,anterior semicircular duct,anatomical_structure,,32830,,TS:28,,EMAPA_37411,
37412,lateral semicircular duct,anatomical_structure,,32830,,TS:28,,EMAPA_37412,
37413,posterior semicircular duct,anatomical_structure,,32830,,TS:28,,EMAPA_37413,
37414,cornea anterior stroma,anatomical_structure,,,17602,TS:28,TS:28,EMAPA_37414,
37415,cornea posterior stroma,anatomical_structure,,,17602,TS:28,TS:28,EMAPA_37415,
37416,anterior tegmental nucleus,anatomical_structure,,,18215,TS:28,TS:28,EMAPA_37416,
37417,anterior uvea,anatomical_structure,,,35901,TS:28,TS:28,EMAPA_37417,
37418,aortic valve anulus,anatomical_structure,,37422,17870,,,EMAPA_37418,
37419,mitral valve anulus,anatomical_structure,,37422,17871,,,EMAPA_37419,
37420,pulmonary valve anulus,anatomical_structure,,37422,17872,,,EMAPA_37420,
37421,tricuspid valve anulus,anatomical_structure,,37422,17873,,,EMAPA_37421,
37422,heart anulus fibrosus,anatomical_structure,,17869,,TS:28,,EMAPA_37422,
37423,apex of arytenoid,anatomical_structure,,,18695,TS:28,TS:28,EMAPA_37423,
37424,base of arytenoid,anatomical_structure,,,18695,TS:28,TS:28,EMAPA_37424,
37425,apex of heart ventricle,anatomical_structure,,,17331,TS:28,TS:28,EMAPA_37425,
37426,apocrine sweat gland,anatomical_structure,,35844,,,,EMAPA_37426,
37427,aqueous drainage system,anatomical_structure,,,16198,TS:28,TS:28,EMAPA_37427,
37428,aqueous vein,anatomical_structure,,36610,37427,TS:28,,EMAPA_37428,
37429,inferior labial artery,anatomical_structure,,37092,,,,EMAPA_37429,
37430,superior labial artery,anatomical_structure,,37092,,,,EMAPA_37430,
37431,atrioventricular septal complex,anatomical_structure,,35400,,TS:21,,EMAPA_37431,
37432,atrial trabecula,anatomical_structure,,38051,16688,TS:28,,EMAPA_37432,
37433,auditory bulla,anatomical_structure,,,16193,TS:28,TS:28,EMAPA_37433,
37434,auricular ligament,anatomical_structure,,,17589,TS:28,TS:28,EMAPA_37434,
37435,Bachmann's bundle,anatomical_structure,,,35428,TS:28,TS:28,EMAPA_37435,
37436,Barrington's nucleus,anatomical_structure,,32790,17563,TS:28,,EMAPA_37436,
37437,tongue anterior part,anatomical_structure,,,17185,TS:28,TS:28,EMAPA_37437,
37438,tongue posterior part,anatomical_structure,,,17185,TS:28,TS:28,EMAPA_37438,
37439,basilic vein,anatomical_structure,,35906,,TS:28,,EMAPA_37439,
37440,biliary ductule,anatomical_structure,,,"16846, 35172",TS:28,TS:28,EMAPA_37440,
37441,body fluid,anatomical_structure,,35178,,TS:28,,EMAPA_37441,
37442,body cavity,anatomical_structure,,16060,,TS:28,,EMAPA_37442,
37443,body of sternum,anatomical_structure,,18344,,TS:28,,EMAPA_37443,
37444,hard palate bony part,anatomical_structure,,,18952,TS:28,TS:28,EMAPA_37444,
37445,brachial vein,anatomical_structure,,35906,,TS:28,,EMAPA_37445,
37446,brain commissure,anatomical_structure,,,35187,TS:24,TS:28,EMAPA_37446,
37447,brain ventricle and choroid plexus,anatomical_structure,,,16894,TS:20,TS:28,EMAPA_37447,
37448,bronchoalveolar duct junction,anatomical_structure,,,16728,TS:20,TS:28,EMAPA_37448,
37449,bronchus submucosa,anatomical_structure,,,32689,TS:20,TS:28,EMAPA_37449,
37450,Bruch's membrane,anatomical_structure,,,19077,TS:28,TS:28,EMAPA_37450,
37451,cheek,anatomical_structure,,,32763,TS:20,TS:28,EMAPA_37451,
37452,buccal pouch,anatomical_structure,,37451,,,,EMAPA_37452,
37453,buccinator,anatomical_structure,,25133,,TS:28,,EMAPA_37453,
37454,bulbospongiosus,anatomical_structure,,36629,,,,EMAPA_37454,
37455,ischiocavernosus,anatomical_structure,,36629,,,,EMAPA_37455,
37456,canal of Schlemm,anatomical_structure,,37427,,,,EMAPA_37456,
37457,canthus,anatomical_structure,,,17829,TS:21,TS:28,EMAPA_37457,
37458,outer canthus,anatomical_structure,,37457,,,,EMAPA_37458,
37459,cardiac region gastric gland,anatomical_structure,,,35811,TS:28,TS:28,EMAPA_37459,
37460,cardiac nerve plexus,anatomical_structure,,18224,,TS:28,,EMAPA_37460,
37461,celiac nerve plexus,anatomical_structure,,18224,,TS:28,,EMAPA_37461,
37462,pulmonary nerve plexus,anatomical_structure,,18224,,TS:28,,EMAPA_37462,
37463,cartilaginous joint suture,anatomical_structure,,,36581,TS:28,TS:28,EMAPA_37463,
37464,gomphosis,anatomical_structure,,36581,,,,EMAPA_37464,
37465,syndesmosis,anatomical_structure,,36581,,,,EMAPA_37465,
37466,bony otic capsule,anatomical_structure,,17596,,TS:28,,EMAPA_37466,
37467,cartilaginous otic capsule,anatomical_structure,,17596,,TS:24,,EMAPA_37467,
37468,cauda equina,anatomical_structure,,,17577,TS:28,TS:28,EMAPA_37468,
37469,caudal ganglionic eminence,anatomical_structure,,32665,,,,EMAPA_37469,
37470,lateral ganglionic eminence,anatomical_structure,,32665,,,,EMAPA_37470,
37471,medial ganglionic eminence,anatomical_structure,,32665,,,,EMAPA_37471,
37472,caudal humeral circumflex vein,anatomical_structure,,35906,,TS:28,,EMAPA_37472,
37473,cellular cartilage,anatomical_structure,,32730,,TS:28,,EMAPA_37473,
37474,muscle organ,anatomical_structure,,,35577,TS:28,TS:28,EMAPA_37474,
37475,myocardium layer,anatomical_structure,,,32688,TS:17,TS:28,EMAPA_37475,
37476,synovium,anatomical_structure,,35251,,TS:27,,EMAPA_37476,
37477,cerebral hemisphere gray matter,anatomical_structure,,35184,38023,TS:28,,EMAPA_37477,
37478,choledochoduodenal junction,anatomical_structure,,18852,,TS:28,,EMAPA_37478,
37479,enteric nerve,anatomical_structure,,32808,26922,TS:28,,EMAPA_37479,
37480,cholinergic enteric nerve,anatomical_structure,,37479,,,,EMAPA_37480,
37481,pelvis muscle,anatomical_structure,,,35931,TS:28,TS:28,EMAPA_37481,
37482,coccygeus,anatomical_structure,,37481,,,,EMAPA_37482,
37483,constrictor vulvae,anatomical_structure,,37454,,,,EMAPA_37483,
37484,corniculate cartilage,anatomical_structure,,,35471,TS:28,TS:28,EMAPA_37484,
37485,kidney outer cortex,anatomical_structure,,,17952,TS:28,TS:28,EMAPA_37485,
37486,kidney cortical arch,anatomical_structure,,,37485,TS:28,TS:28,EMAPA_37486,
37487,kidney column,anatomical_structure,,,37485,TS:28,TS:28,EMAPA_37487,
37488,kidney cortex peritubular capillary,anatomical_structure,,,17952,TS:28,TS:28,EMAPA_37488,
37489,renal straight tubule,anatomical_structure,,27782,,TS:28,,EMAPA_37489,
37490,renal tubule basement membrane,anatomical_structure,,,27782,TS:28,TS:28,EMAPA_37490,
37491,costal arch,anatomical_structure,,,18010,TS:28,TS:28,EMAPA_37491,
37492,distal rib,anatomical_structure,,,18010,TS:28,TS:28,EMAPA_37492,
37493,false rib,anatomical_structure,,18010,,TS:28,,EMAPA_37493,
37494,floating rib,anatomical_structure,,18010,,TS:28,,EMAPA_37494,
37495,proximal rib,anatomical_structure,,,18010,TS:28,TS:28,EMAPA_37495,
37496,costo-cervical trunk,anatomical_structure,,35147,,TS:28,,EMAPA_37496,
37497,cranial cavity,anatomical_structure,,16060,31858,TS:28,,EMAPA_37497,
37498,cricoarytenoid muscle,anatomical_structure,,35473,,TS:28,,EMAPA_37498,
37499,crus cerebri,anatomical_structure,,,38152,TS:28,TS:28,EMAPA_37499,
37500,cutaneous muscle,anatomical_structure,,,35577,TS:28,TS:28,EMAPA_37500,
37501,cutaneous trunci muscle,anatomical_structure,,37500,,,,EMAPA_37501,
37502,levator nasolabialis,anatomical_structure,,37500,,,,EMAPA_37502,
37503,levator labii superioris,anatomical_structure,,25133,,TS:28,,EMAPA_37503,
37504,integument,anatomical_structure,,,17524,TS:20,TS:28,EMAPA_37504,
37505,hypodermis,anatomical_structure,,,37504,TS:26,TS:28,EMAPA_37505,
37506,cutaneous vein,anatomical_structure,,,37505,TS:28,TS:28,EMAPA_37506,
37507,eponychium,anatomical_structure,,,32728,TS:27,TS:28,EMAPA_37507,
37508,hyponychium,anatomical_structure,,,"32728, 32787",TS:27,TS:28,EMAPA_37508,
37509,proximal nail bed,anatomical_structure,,,35581,TS:28,TS:28,EMAPA_37509,
37510,deep cervical lymph node,anatomical_structure,,36802,,,,EMAPA_37510,
37511,deep iliac circumflex vein,anatomical_structure,,35906,,TS:28,,EMAPA_37511,
37512,deep temporal vein,anatomical_structure,,37196,,TS:28,,EMAPA_37512,
37513,deferent duct artery,anatomical_structure,,35147,,TS:28,,EMAPA_37513,
37514,deferent duct vein,anatomical_structure,,35906,,TS:28,,EMAPA_37514,
37515,dentate gyrus pyramidal layer,anatomical_structure,,35278,,TS:28,,EMAPA_37515,
37516,depressor labii inferioris,anatomical_structure,,25133,,TS:28,,EMAPA_37516,
37517,dorsal foot interosseus muscle,anatomical_structure,,36262,,TS:28,,EMAPA_37517,
37518,plantar foot interosseus muscle,anatomical_structure,,36262,,TS:28,,EMAPA_37518,
37519,dorsal hand interosseus muscle,anatomical_structure,,36216,,TS:28,,EMAPA_37519,
37520,palmar hand interosseus muscle,anatomical_structure,,36216,,TS:28,,EMAPA_37520,
37521,dorsal venous arch,anatomical_structure,,35906,,TS:28,,EMAPA_37521,
37522,epiglottic cartilage,anatomical_structure,,18289,,TS:28,,EMAPA_37522,
37523,esophagus smooth muscle circular layer,anatomical_structure,,,35323,TS:28,TS:28,EMAPA_37523,
37524,esophagus smooth muscle longitudinal layer,anatomical_structure,,,35323,TS:28,TS:28,EMAPA_37524,
37525,external auditory meatus cartilaginous part,anatomical_structure,,,17588,TS:28,TS:28,EMAPA_37525,
37526,external auditory meatus osseus part,anatomical_structure,,,17588,TS:28,TS:28,EMAPA_37526,
37527,extrinsic auricular muscle,anatomical_structure,,35159,,,,EMAPA_37527,
37528,intrinsic auricular muscle,anatomical_structure,,35159,,,,EMAPA_37528,
37529,eye chamber,anatomical_structure,,,16198,TS:22,TS:28,EMAPA_37529,
37530,eye skin gland,anatomical_structure,,35334,,TS:28,,EMAPA_37530,
37531,eye sebaceous gland,anatomical_structure,,37530,,,,EMAPA_37531,
37532,eyelid connective tissue,anatomical_structure,,,17829,TS:28,TS:28,EMAPA_37532,
37533,eyelid subcutaneous connective tissue,anatomical_structure,,37532,,,,EMAPA_37533,
37534,eyelid submuscular connective tissue,anatomical_structure,,37532,,,,EMAPA_37534,
37535,eyelid nerve,anatomical_structure,,17829,,TS:28,,EMAPA_37535,
37536,eyelid skin,anatomical_structure,,17829,,TS:28,,EMAPA_37536,
37537,membranous urethra of female,anatomical_structure,,37542,28747,,,EMAPA_37537,
37538,femur diaphysis,anatomical_structure,,,19143,TS:28,TS:28,EMAPA_37538,
37539,femur epiphysis,anatomical_structure,,35508,19143,,,EMAPA_37539,
37540,femur metaphysis,anatomical_structure,,,19143,TS:28,TS:28,EMAPA_37540,
37541,head of femur,anatomical_structure,,,19143,TS:28,TS:28,EMAPA_37541,
37542,membranous urethra,anatomical_structure,,,30901,TS:28,TS:28,EMAPA_37542,
37543,forebrain meninges,anatomical_structure,,32662,,TS:21,,EMAPA_37543,
37544,forebrain arachnoid mater,anatomical_structure,,32661,37543,,,EMAPA_37544,
37545,forebrain dura mater,anatomical_structure,,32668,37543,,,EMAPA_37545,
37546,forebrain pia mater,anatomical_structure,,32667,37543,,,EMAPA_37546,
37547,lower respiratory tract cartilage,anatomical_structure,,35977,,TS:28,,EMAPA_37547,
37548,lower respiratory tract connective tissue,anatomical_structure,,35977,16738,TS:28,,EMAPA_37548,
37549,lower respiratory tract epithelium,anatomical_structure,,32827,16738,TS:28,,EMAPA_37549,
37550,main bronchus connective tissue,anatomical_structure,,,16849,TS:28,TS:28,EMAPA_37550,
37551,main bronchus smooth muscle,anatomical_structure,,16849,,TS:28,,EMAPA_37551,
37552,trachea basement membrane,anatomical_structure,,,35878,TS:28,TS:28,EMAPA_37552,
37553,trachea basal lamina,anatomical_structure,,,37552,TS:28,TS:28,EMAPA_37553,
37554,trachea reticular lamina,anatomical_structure,,,37552,TS:28,TS:28,EMAPA_37554,
37555,tracheal bifurcation,anatomical_structure,,,16853,TS:28,TS:28,EMAPA_37555,
37556,large intestine muscularis mucosa,anatomical_structure,,,35467,TS:28,TS:28,EMAPA_37556,
37557,large intestine serosa,anatomical_structure,,,35470,TS:28,TS:28,EMAPA_37557,
37558,large intestine smooth muscle circular layer,anatomical_structure,,38067,35469,TS:28,,EMAPA_37558,
37559,large intestine smooth muscle longitudinal layer,anatomical_structure,,38068,35469,TS:28,,EMAPA_37559,
37560,large intestine submucosa,anatomical_structure,,,35470,TS:28,TS:28,EMAPA_37560,
37561,small intestine serosa,anatomical_structure,,,35785,TS:28,TS:28,EMAPA_37561,
37562,small intestine smooth muscle circular layer,anatomical_structure,,38067,35783,TS:28,,EMAPA_37562,
37563,small intestine smooth muscle longitudinal layer,anatomical_structure,,38068,35783,TS:28,,EMAPA_37563,
37564,small intestine submucosa,anatomical_structure,,,35785,TS:28,TS:28,EMAPA_37564,
37565,respiratory system arterial blood vessel,anatomical_structure,,35731,,,,EMAPA_37565,
37566,respiratory system arterial endothelium,anatomical_structure,,35732,37565,,,EMAPA_37566,
37567,respiratory system arterial smooth muscle,anatomical_structure,,37573,37565,,,EMAPA_37567,
37568,respiratory system arteriole,anatomical_structure,,37565,,,,EMAPA_37568,
37569,respiratory system artery,anatomical_structure,,37565,,,,EMAPA_37569,
37570,respiratory system basement membrane,anatomical_structure,,,35977,TS:28,TS:28,EMAPA_37570,
37571,respiratory system basal lamina,anatomical_structure,,,37570,TS:28,TS:28,EMAPA_37571,
37572,respiratory system reticular lamina,anatomical_structure,,,37570,TS:28,TS:28,EMAPA_37572,
37573,respiratory system blood vessel smooth muscle,anatomical_structure,,35734,,TS:28,,EMAPA_37573,
37574,respiratory system capillary,anatomical_structure,,35995,,TS:28,,EMAPA_37574,
37575,respiratory system capillary endothelium,anatomical_structure,,35732,37574,,,EMAPA_37575,
37576,respiratory system lamina propria,anatomical_structure,,35977,,TS:28,,EMAPA_37576,
37577,respiratory system mucosa,anatomical_structure,,,16727,TS:28,TS:28,EMAPA_37577,
37578,respiratory system submucosa,anatomical_structure,,,16727,TS:28,TS:28,EMAPA_37578,
37580,respiratory system lymphatic vessel,anatomical_structure,,35995,,TS:28,,EMAPA_37580,
37581,respiratory system lymphatic vessel endothelium,anatomical_structure,,,37580,TS:28,TS:28,EMAPA_37581,
37582,respiratory system lymphatic vessel smooth muscle,anatomical_structure,,,37580,TS:28,TS:28,EMAPA_37582,
37583,respiratory system skeletal muscle,anatomical_structure,,35733,,TS:28,,EMAPA_37583,
37584,respiratory system venous blood vessel,anatomical_structure,,35731,,,,EMAPA_37584,
37585,respiratory system venous endothelium,anatomical_structure,,,37584,TS:28,TS:28,EMAPA_37585,
37586,respiratory system venous smooth muscle,anatomical_structure,,,37584,TS:28,TS:28,EMAPA_37586,
37587,respiratory system venule,anatomical_structure,,37584,,,,EMAPA_37587,
37588,flexor hallucis longus,anatomical_structure,,17459,,TS:28,,EMAPA_37588,
37589,fovea centralis,anatomical_structure,,36516,,,,EMAPA_37589,
37590,frontal artery,anatomical_structure,,35147,,TS:28,,EMAPA_37590,
37591,fusiform nucleus,anatomical_structure,,,37407,TS:28,TS:28,EMAPA_37591,
37592,alimentary system serosa,anatomical_structure,,,16246,TS:19,TS:28,EMAPA_37592,
37593,gracile nucleus,anatomical_structure,,32790,,TS:28,,EMAPA_37593,
37594,greater trochanter,anatomical_structure,,37023,,,,EMAPA_37594,
37595,lesser trochanter,anatomical_structure,,37023,,,,EMAPA_37595,
37596,gray matter,anatomical_structure,,,16470,TS:20,TS:28,EMAPA_37596,
37597,heart and pericardium,anatomical_structure,,,16104,TS:11,TS:28,EMAPA_37597,
37598,hepatic duct smooth muscle,anatomical_structure,,,16843,TS:28,TS:28,EMAPA_37598,
37599,hilar part of hepatic duct,anatomical_structure,,,16844,TS:28,TS:28,EMAPA_37599,
37600,hyoid apparatus,anatomical_structure,,37245,,TS:28,,EMAPA_37600,
37601,ileocecal junction,anatomical_structure,,,32874,TS:28,TS:28,EMAPA_37601,
37602,iliac crest,anatomical_structure,,18726,,TS:28,,EMAPA_37602,
37603,iliocostalis,anatomical_structure,,18167,,TS:28,,EMAPA_37603,
37604,iliocostalis thoracis,anatomical_structure,,37603,,,,EMAPA_37604,
37605,iliothoracic,anatomical_structure,,35988,,TS:28,,EMAPA_37605,
37606,inferior eyelid tarsus,anatomical_structure,,37010,,TS:28,,EMAPA_37606,
37607,superior eyelid tarsus,anatomical_structure,,37010,,TS:28,,EMAPA_37607,
37608,medial palpebral ligament,anatomical_structure,,,37010,TS:28,TS:28,EMAPA_37608,
37609,orbital septum,anatomical_structure,,,37010,TS:28,TS:28,EMAPA_37609,
37610,inferior olivary commissure,anatomical_structure,,35187,,TS:28,,EMAPA_37610,
37611,inferior olive beta subnucleus,anatomical_structure,,19241,,TS:28,,EMAPA_37611,
37612,inferior olive dorsal accessory nucleus,anatomical_structure,,19241,,TS:28,,EMAPA_37612,
37613,inferior olive medial accessory nucleus,anatomical_structure,,19241,,TS:28,,EMAPA_37613,
37614,inferior olive medial nucleus,anatomical_structure,,19241,,TS:28,,EMAPA_37614,
37615,inferior olive principal nucleus,anatomical_structure,,19241,,TS:28,,EMAPA_37615,
37616,inferior pancreatico-duodenal vein,anatomical_structure,,37177,,,,EMAPA_37616,
37617,sympathetic nerve plexus,anatomical_structure,,,16985,TS:28,TS:28,EMAPA_37617,
37618,internal carotid nerve plexus,anatomical_structure,,37617,,,,EMAPA_37618,
37619,intestine serosa,anatomical_structure,,,32874,TS:28,TS:28,EMAPA_37619,
37620,joint articular surface,anatomical_structure,,,36700,TS:28,TS:28,EMAPA_37620,
37621,joint fibrous capsule,anatomical_structure,,,36700,TS:28,TS:28,EMAPA_37621,
37622,joint of vertebral body,anatomical_structure,,35456,,TS:28,,EMAPA_37622,
37623,juxtamedullary cortex,anatomical_structure,,,17952,TS:28,TS:28,EMAPA_37623,
37624,lacrimal canaliculus,anatomical_structure,,,35462,TS:28,TS:28,EMAPA_37624,
37625,lamellar bone,anatomical_structure,,35179,,TS:28,,EMAPA_37625,
37626,larynx ligament,anatomical_structure,,,35471,TS:28,TS:28,EMAPA_37626,
37627,laryngeal extrinsic ligament,anatomical_structure,,37626,,,,EMAPA_37627,
37628,laryngeal intrinsic ligament,anatomical_structure,,37626,,,,EMAPA_37628,
37629,laryngeal extrinsic muscle,anatomical_structure,,35473,,TS:28,,EMAPA_37629,
37630,laryngeal intrinsic muscle,anatomical_structure,,35473,,TS:28,,EMAPA_37630,
37631,larynx mucous gland,anatomical_structure,,,18333,TS:28,TS:28,EMAPA_37631,
37632,spinal cord basal nucleus,anatomical_structure,,,35790,TS:28,TS:28,EMAPA_37632,
37633,lateral cervical nucleus,anatomical_structure,,37632,,,,EMAPA_37633,
37634,lateral spinal nucleus,anatomical_structure,,37632,,,,EMAPA_37634,
37635,spinal cord dorsal nucleus,anatomical_structure,,,35790,TS:28,TS:28,EMAPA_37635,
37636,lateral dorsal digital artery for digit 5,anatomical_structure,,37210,,,,EMAPA_37636,
37637,median dorsal digital artery for digit 1,anatomical_structure,,37210,,,,EMAPA_37637,
37638,lateral globus pallidus,anatomical_structure,,,35380,TS:28,TS:28,EMAPA_37638,
37639,medial globus pallidus,anatomical_structure,,,35380,TS:28,TS:28,EMAPA_37639,
37640,limiting ridge of stomach,anatomical_structure,,,17021,TS:28,TS:28,EMAPA_37640,
37641,lingual gland duct,anatomical_structure,,35750,,TS:28,,EMAPA_37641,
37642,lip skeletal muscle,anatomical_structure,,,32839,TS:28,TS:28,EMAPA_37642,
37643,lip skin,anatomical_structure,,,"32839, 36657",TS:20,TS:28,EMAPA_37643,
37644,liver left lateral lobe,anatomical_structure,,,18307,TS:28,TS:28,EMAPA_37644,
37645,liver left medial lobe,anatomical_structure,,,18307,TS:28,TS:28,EMAPA_37645,
37646,liver papillary process,anatomical_structure,,,16846,TS:28,TS:28,EMAPA_37646,
37647,lobar bronchus connective tissue,anatomical_structure,,32696,,TS:28,,EMAPA_37647,
37648,longissimus muscle,anatomical_structure,,35988,,TS:28,,EMAPA_37648,
37649,longissimus atlantis,anatomical_structure,,37648,,,,EMAPA_37649,
37650,longissimus capitis,anatomical_structure,,37648,,,,EMAPA_37650,
37651,longissimus cervicis,anatomical_structure,,37648,,,,EMAPA_37651,
37652,longissimus lumborum,anatomical_structure,,37648,,,,EMAPA_37652,
37653,longissimus thoracis,anatomical_structure,,37648,,,,EMAPA_37653,
37654,longus colli,anatomical_structure,,35988,,TS:28,,EMAPA_37654,
37655,lumbar sympathetic nerve trunk,anatomical_structure,,35845,,TS:28,,EMAPA_37655,
37656,pelvic sympathetic nerve trunk,anatomical_structure,,35845,,TS:28,,EMAPA_37656,
